club_id,league_rank
10667295,10.0
12586008,4.0
14521241,9.0
6047556,8.0
14307518,5.0
14280947,9.0
13831462,4.0
13608258,9.0
12365629,13.0
14490340,12.0
14204860,6.0
5967357,5.0
14434046,5.0
9484574,9.0
14224043,10.0
14520592,5.0
9874876,1.0
14507040,2.0
13927833,3.0
11060422,12.0
8148341,5.0
11150831,3.0
14409815,10.0
14488709,5.0
13601327,10.0
14203134,9.0
14312352,9.0
14351030,12.0
14449172,9.0
763983,10.0
14323729,5.0
14375208,8.0
14319127,5.0
11664761,8.0
14557617,8.0
14513213,10.0
6040438,10.0
14246706,2.0
6027100,6.0
12905018,9.0
14553386,5.0
14321683,6.0
14242409,12.0
14300641,5.0
11723282,12.0
493003,11.0
13295667,3.0
6035264,7.0
7080261,4.0
6033613,12.0
11253691,10.0
6042075,7.0
13999339,6.0
14362621,10.0
13968524,4.0
14655062,4.0
13729802,4.0
497144,4.0
14545041,8.0
13735948,3.0
8969205,7.0
14123052,13.0
14470277,10.0
14287378,9.0
14323498,6.0
14465556,12.0
14391466,12.0
9171455,7.0
12392638,7.0
14522631,7.0
12950022,4.0
12921422,1.0
14401525,12.0
14364363,12.0
14192415,3.0
14288301,4.0
14472330,5.0
14086174,7.0
11466979,7.0
6764259,11.0
14576262,7.0
13529252,6.0
14055954,3.0
14537585,6.0
14537501,7.0
6017650,4.0
2398647,5.0
6022216,4.0
12794658,8.0
14291683,11.0
14445874,8.0
9266804,5.0
12117685,4.0
14202065,12.0
14357509,5.0
14433750,10.0
14538732,10.0
14265627,10.0
13060494,5.0
14450807,9.0
14463588,9.0
13640958,7.0
14630547,12.0
13969565,10.0
13446785,8.0
8230809,1.0
12778997,7.0
8383622,2.0
14028154,1.0
14495766,12.0
6021961,12.0
14572038,11.0
13824718,4.0
11317956,5.0
14052420,10.0
14197059,12.0
7678477,5.0
14546440,6.0
10350511,11.0
14145104,8.0
12567672,12.0
5964238,3.0
14320541,10.0
14327337,11.0
12317777,7.0
6494643,8.0
10189132,9.0
14632817,1.0
1268819,10.0
6035969,12.0
8275370,8.0
1032841,7.0
5991657,9.0
13954377,7.0
5965576,3.0
10878846,8.0
12894875,4.0
12524660,12.0
7608763,5.0
13312579,6.0
14454010,9.0
14039962,9.0
14583373,9.0
14517311,8.0
14135336,7.0
14639563,4.0
14586464,6.0
14413250,10.0
14556189,5.0
12221886,6.0
13693255,8.0
14590496,11.0
11654361,10.0
6048564,7.0
10958844,11.0
7893190,5.0
1102441,4.0
12966532,6.0
8548036,8.0
14499858,10.0
12784918,9.0
14041978,7.0
12512992,6.0
8245571,9.0
13825759,3.0
13745667,9.0
14391334,3.0
14039339,10.0
14140065,4.0
14676853,6.0
10551602,8.0
6047188,12.0
14019689,9.0
14479496,7.0
14511324,10.0
14600354,6.0
6025547,2.0
14678107,11.0
14346073,4.0
14362852,11.0
14416840,9.0
14546317,6.0
14178172,4.0
6035459,6.0
13689964,7.0
13571443,12.0
12717255,6.0
14200095,11.0
7225207,9.0
14530559,7.0
14654230,8.0
14416866,10.0
14628426,9.0
13628754,11.0
14511388,11.0
10491540,8.0
14476094,10.0
14407912,5.0
14444189,11.0
14228226,7.0
14463212,9.0
14367010,6.0
11975671,5.0
12534768,10.0
12689907,10.0
14116570,4.0
6032709,2.0
14383651,5.0
14040857,9.0
1523790,6.0
8489360,3.0
14688493,9.0
14360311,12.0
14505670,2.0
14508015,6.0
12196770,10.0
5999374,1.0
14265260,4.0
14360602,5.0
10886967,4.0
14332403,7.0
14177771,10.0
10335994,5.0
9258793,10.0
14241490,5.0
14358043,6.0
14146674,7.0
14466163,12.0
6045682,9.0
7809729,9.0
6038666,10.0
14619690,3.0
14422936,7.0
14475109,7.0
14249275,7.0
14678038,10.0
14513930,11.0
6890378,8.0
14495408,8.0
14370720,10.0
13825797,1.0
5080109,4.0
14264087,10.0
14318411,11.0
6331505,3.0
9850638,10.0
14261124,3.0
13977930,10.0
14331558,10.0
6041995,9.0
11382204,4.0
11985085,5.0
14410228,9.0
14636422,6.0
14178239,2.0
11324857,11.0
14193071,11.0
14568276,8.0
14436382,6.0
7311445,8.0
14431347,7.0
13800202,11.0
14259405,10.0
14643541,4.0
14620803,11.0
13675355,7.0
14171719,6.0
14300343,7.0
14183516,6.0
14052238,6.0
11375821,3.0
11960726,7.0
14533291,10.0
14667750,13.0
14237219,8.0
14472646,5.0
14035571,10.0
14394257,8.0
14277989,2.0
8686998,10.0
14128916,12.0
4002985,10.0
13913209,7.0
11334971,10.0
14583356,3.0
14009111,6.0
14486250,12.0
14598545,9.0
11976920,6.0
14146899,13.0
13799205,8.0
8266398,12.0
14236397,10.0
14624547,7.0
14413964,5.0
9787452,6.0
13320552,9.0
14364184,10.0
14399873,4.0
1865975,6.0
14534535,5.0
14005678,4.0
13577817,5.0
14506456,3.0
13643358,6.0
14132450,7.0
13362502,8.0
14499053,9.0
14373889,12.0
14630245,10.0
14292097,7.0
6018997,11.0
14426552,7.0
14289369,7.0
14239650,8.0
14371143,9.0
5967329,9.0
14491713,12.0
12955166,6.0
14450817,7.0
14563623,6.0
14652116,8.0
12209141,2.0
9332656,7.0
14542388,10.0
14652107,11.0
12904874,4.0
13964945,9.0
14330907,8.0
11865018,12.0
725511,12.0
14483363,7.0
14689738,9.0
14519914,8.0
14633387,4.0
6948253,10.0
10471156,3.0
14513513,10.0
7348481,3.0
14669235,7.0
14390495,12.0
14558399,6.0
14333921,10.0
5982513,5.0
14633440,4.0
14642794,7.0
9915637,12.0
13954538,12.0
14472296,12.0
9064351,4.0
908017,6.0
14436818,7.0
6032776,12.0
12060391,8.0
6587329,9.0
14574157,5.0
6733079,7.0
14580900,12.0
5973265,5.0
12864856,8.0
14365628,11.0
14491448,7.0
12375103,6.0
14172281,8.0
6020474,9.0
14449345,11.0
14685903,10.0
14299782,5.0
14367918,11.0
14397849,5.0
14538989,8.0
6046943,3.0
14324136,6.0
13616061,7.0
6034803,6.0
14216703,5.0
6027781,10.0
14418380,5.0
14225333,4.0
13713563,6.0
14683860,11.0
14661498,5.0
13966182,3.0
14263689,12.0
14225788,12.0
14293441,3.0
14584305,9.0
14101089,5.0
14644730,4.0
14637457,7.0
13033972,9.0
12208871,3.0
5963860,10.0
14493501,11.0
12632816,7.0
14391215,9.0
6582264,2.0
14012283,8.0
13233544,4.0
14612295,12.0
14398104,9.0
11553427,11.0
11302246,12.0
14533309,5.0
14647502,11.0
490618,11.0
12397021,6.0
13076807,4.0
14525207,3.0
6034524,9.0
14203615,12.0
14412280,11.0
14389115,12.0
8505208,12.0
14539984,6.0
14260737,8.0
14605156,9.0
14444383,9.0
14636226,3.0
11099141,9.0
14316316,2.0
12602651,3.0
11920039,7.0
14233200,6.0
6048802,5.0
14156497,6.0
10987573,5.0
14155977,3.0
13977817,2.0
14162593,11.0
8693401,3.0
14533518,11.0
13885016,8.0
13682562,4.0
13558112,4.0
14237442,10.0
14061336,3.0
14094293,12.0
9741179,12.0
14399152,13.0
13919682,3.0
14098257,5.0
13606218,3.0
14544271,8.0
13589246,7.0
7298027,3.0
11673459,5.0
12947877,11.0
14668220,5.0
13228987,7.0
14658676,7.0
14550971,12.0
6031773,11.0
14190494,12.0
14380262,12.0
14295706,6.0
13592524,10.0
13677956,9.0
14325728,11.0
14171140,10.0
14282422,9.0
11753705,6.0
7433963,6.0
7121329,2.0
10114989,12.0
14453515,8.0
12590612,3.0
14367192,4.0
14219499,4.0
6040129,9.0
14414291,8.0
13998585,2.0
14626948,10.0
8081125,3.0
14472013,11.0
13815408,7.0
6037178,10.0
11178002,6.0
10925291,9.0
14458180,3.0
14411988,4.0
12072042,5.0
14339015,11.0
14492515,4.0
12116028,13.0
14384407,8.0
14373253,9.0
14671679,7.0
14642187,6.0
14534388,9.0
14560112,8.0
12737541,3.0
6042974,5.0
14423562,5.0
14263506,12.0
14428520,6.0
13772735,6.0
14134703,6.0
13887680,5.0
8032686,5.0
6042656,12.0
11853264,9.0
14583122,4.0
14273504,6.0
14120606,9.0
6035726,8.0
14518799,6.0
14632024,8.0
12805212,13.0
11146675,8.0
5965021,8.0
14588287,8.0
14512917,7.0
13646149,12.0
14401122,9.0
14331664,13.0
7520245,7.0
14330649,5.0
14341188,11.0
14484578,11.0
13575500,7.0
13584883,2.0
14641415,6.0
14379427,5.0
14603379,4.0
6033676,8.0
11418573,6.0
12787937,8.0
14396575,10.0
13029042,3.0
608817,11.0
14544350,5.0
14494634,8.0
14530504,6.0
14466112,6.0
14271200,6.0
12915463,2.0
4921674,6.0
12799798,5.0
14560999,10.0
14401290,13.0
12734918,7.0
14459676,12.0
13148795,7.0
14543847,9.0
13773473,11.0
14459665,5.0
13989082,10.0
14181692,12.0
13388412,11.0
14439130,4.0
14587932,9.0
14414869,11.0
13961980,10.0
14581686,9.0
14449848,10.0
10744213,7.0
14198620,2.0
14161864,10.0
13792401,6.0
6034945,3.0
616782,9.0
12907586,11.0
12684527,5.0
11581687,4.0
14418091,5.0
12066636,6.0
14529035,11.0
14464161,9.0
14462917,7.0
14584258,8.0
14689854,5.0
14469700,5.0
13488575,7.0
13793134,5.0
14597718,5.0
13214477,11.0
14214477,11.0
5874238,10.0
6035607,7.0
11182212,3.0
13548095,2.0
859894,6.0
14085771,4.0
14190781,3.0
6941863,10.0
12030010,4.0
4901867,5.0
12987634,10.0
6166508,8.0
14216440,11.0
13760800,11.0
14329658,4.0
12792602,5.0
14163870,8.0
13870718,12.0
8277679,6.0
12563588,3.0
13955090,3.0
5963473,5.0
13560914,4.0
14431225,8.0
14520410,9.0
11374417,6.0
9808239,9.0
14110610,3.0
13997460,9.0
14172176,6.0
14333604,11.0
14525324,12.0
13441723,4.0
13935373,9.0
14557645,4.0
6047163,5.0
14392824,2.0
937784,5.0
12734715,6.0
13423691,11.0
14119973,9.0
10232373,7.0
13348992,4.0
14424020,4.0
14466265,5.0
11161723,7.0
14509404,5.0
14411373,13.0
14096508,9.0
5970426,7.0
14216924,9.0
8274978,11.0
14523129,11.0
14644669,5.0
12233861,6.0
10418870,11.0
12862024,8.0
14620381,7.0
14507440,6.0
13437069,7.0
13458527,13.0
14549877,5.0
6047569,4.0
14519061,7.0
14560731,4.0
14515893,10.0
14008407,9.0
7049517,5.0
12959227,11.0
14523401,6.0
14645262,8.0
13531595,5.0
6008596,6.0
14594586,11.0
7688946,8.0
13327728,4.0
14351477,11.0
14258739,11.0
14678262,7.0
14566636,5.0
13063507,4.0
14558944,9.0
14526706,11.0
13723146,1.0
7886944,11.0
6037262,8.0
14135177,9.0
14339457,10.0
1473848,6.0
6038165,6.0
13815795,6.0
14191904,4.0
14369493,7.0
11684030,10.0
14122320,6.0
14413368,12.0
14312132,2.0
12515790,6.0
14314548,6.0
14468952,7.0
14494313,4.0
11562636,4.0
14400691,12.0
6044291,3.0
14606564,6.0
14142774,3.0
12682431,13.0
13717032,13.0
11835993,10.0
14414100,4.0
6032972,11.0
11994249,12.0
13806384,12.0
14011620,12.0
14341937,10.0
14513287,9.0
14142938,6.0
14137795,8.0
14651846,7.0
11738469,4.0
14415547,2.0
8080504,10.0
14589737,4.0
9068618,4.0
14398307,11.0
14420993,7.0
14180791,10.0
12271766,5.0
14346731,8.0
14164615,11.0
13966628,8.0
14406951,12.0
14531384,5.0
13570296,11.0
1974630,11.0
7797499,1.0
13080925,2.0
12780590,11.0
13014244,5.0
13726548,10.0
14162915,9.0
13805842,10.0
8477911,6.0
14450973,1.0
14175933,9.0
14411411,2.0
9496567,10.0
14316357,8.0
14126179,12.0
14324796,8.0
14284129,7.0
13398772,11.0
14583847,2.0
14446309,6.0
14401424,9.0
14433693,2.0
5079456,5.0
14204908,12.0
10749273,10.0
13825479,7.0
12745265,11.0
14340317,11.0
14496267,2.0
14089044,5.0
14304235,5.0
14385278,8.0
14349201,9.0
13023925,12.0
13731710,3.0
12374626,8.0
13165869,11.0
13293792,6.0
14641791,6.0
14004457,11.0
14021014,12.0
14349894,9.0
6327793,5.0
14466549,8.0
14514714,12.0
14433168,8.0
14679311,9.0
14295860,5.0
14610894,2.0
11965986,5.0
14391233,12.0
10726866,4.0
14659740,5.0
13831991,10.0
7900437,4.0
11920660,3.0
14585685,10.0
14584346,8.0
11668045,8.0
14240091,5.0
14659670,8.0
14388411,11.0
9846867,13.0
14423403,9.0
14313376,11.0
14225309,10.0
14377675,4.0
13392175,2.0
13908367,3.0
14394522,13.0
14545133,7.0
13599646,5.0
14656576,4.0
14640864,13.0
9323332,5.0
8841704,3.0
508898,9.0
14559175,8.0
10539371,3.0
14317895,7.0
14300258,4.0
14399533,3.0
9007934,7.0
11956147,7.0
14566846,11.0
13408055,6.0
13222559,6.0
13042685,8.0
14460771,10.0
14574525,10.0
14236576,12.0
13966716,13.0
14377725,10.0
14677201,10.0
14659544,12.0
14589905,8.0
13314910,6.0
13990486,11.0
14605262,8.0
14494896,4.0
13775994,10.0
6042237,6.0
14135000,11.0
14508954,5.0
14333717,10.0
13630782,3.0
6035411,5.0
7744880,2.0
14630934,11.0
14410701,6.0
14551701,10.0
14415485,13.0
14540510,5.0
11438881,10.0
9402149,8.0
14435998,8.0
9268464,4.0
5972772,4.0
13140371,11.0
14538565,10.0
6047877,6.0
11164783,9.0
13355033,3.0
5964125,5.0
13841934,2.0
14015425,8.0
6039623,10.0
13268038,12.0
12185201,8.0
14466493,7.0
14314897,6.0
14611455,4.0
14470457,9.0
14116279,9.0
14040593,1.0
13841401,10.0
13512346,11.0
14425218,6.0
14245321,10.0
14507498,6.0
11960502,9.0
13086689,9.0
10711141,10.0
14010235,5.0
14147903,11.0
14434582,6.0
14427502,2.0
14533934,9.0
12828514,8.0
14692914,6.0
14656190,7.0
13279824,7.0
14438834,7.0
14062454,3.0
14307960,8.0
14671977,8.0
6045794,6.0
13753148,1.0
13075234,8.0
13783619,10.0
14389504,12.0
14254433,6.0
14317908,7.0
14610405,5.0
13204335,11.0
14504593,10.0
14659674,12.0
14688933,8.0
14593727,11.0
14004836,8.0
664217,5.0
14486846,12.0
6009031,6.0
14249759,11.0
14395026,7.0
14449440,2.0
12603532,9.0
14467746,2.0
6042296,9.0
14415812,11.0
13121346,3.0
14656357,6.0
12635174,10.0
14356054,12.0
14366054,12.0
14165654,2.0
13149521,10.0
5992161,5.0
14621037,4.0
14310117,8.0
13247704,11.0
14401437,5.0
13757261,4.0
13064435,6.0
7757887,8.0
7857356,3.0
8354025,7.0
14470691,10.0
6023671,8.0
14328876,3.0
14625521,1.0
14164087,9.0
14641753,2.0
12571119,7.0
14422227,7.0
14325571,4.0
7431114,6.0
6032468,10.0
14585928,11.0
14462719,13.0
12413283,6.0
13495112,9.0
13906055,8.0
12925416,3.0
13780404,8.0
13169378,11.0
14638347,12.0
7754027,8.0
13993157,11.0
14511248,7.0
14385122,8.0
14331676,8.0
14499100,4.0
14454474,4.0
14032439,8.0
14571640,2.0
14393924,8.0
14407064,5.0
14339718,3.0
14211021,13.0
14287648,7.0
14274032,5.0
6039173,3.0
12718086,4.0
14527770,9.0
14501359,12.0
13193041,6.0
6036798,11.0
14549856,11.0
14454827,5.0
6035462,5.0
14309714,8.0
6042471,7.0
12596148,3.0
11441179,1.0
14468225,3.0
14551620,6.0
12902031,7.0
14444221,7.0
13985099,4.0
14454946,5.0
14163794,12.0
14676074,7.0
14255857,9.0
14636557,9.0
14583940,9.0
14146400,10.0
6041671,10.0
14531463,10.0
4505885,5.0
14545923,5.0
14447063,7.0
5991841,1.0
10154571,12.0
12454036,12.0
10958571,9.0
12462456,4.0
13424373,9.0
12268774,7.0
14477456,8.0
5992292,5.0
12226937,10.0
14582635,4.0
14342163,2.0
14450285,7.0
14559107,8.0
7472596,6.0
13959140,7.0
14285154,4.0
11826684,9.0
14264903,4.0
14545497,7.0
14481139,5.0
14483267,4.0
14331447,7.0
14260085,6.0
14284762,6.0
14447444,5.0
14587676,12.0
14597525,4.0
6037772,5.0
14493063,4.0
13927521,3.0
14229281,4.0
14017123,4.0
14244251,1.0
13959201,8.0
14452242,9.0
14632870,4.0
14270616,11.0
10508394,12.0
6029241,7.0
14458175,7.0
14388245,10.0
13614089,13.0
14264517,5.0
14398113,3.0
14595819,10.0
8904987,9.0
6033807,8.0
14224706,6.0
11358300,11.0
12921737,3.0
13631774,10.0
13765132,4.0
11924335,9.0
14487348,7.0
14508167,9.0
592084,7.0
14168344,9.0
6046752,8.0
14591419,9.0
14420190,8.0
8416853,12.0
1271383,5.0
9543279,8.0
13063205,5.0
14476033,7.0
13918195,12.0
13911886,4.0
14284470,7.0
14570532,8.0
14367363,6.0
14675779,8.0
10334703,2.0
12961334,9.0
14546077,8.0
12395643,4.0
14169796,12.0
14390248,13.0
14164436,12.0
14406176,11.0
12326663,3.0
14581239,8.0
14562403,9.0
13315994,4.0
14639986,4.0
12994242,3.0
14374693,10.0
14155832,6.0
6041254,12.0
14116009,6.0
8078931,3.0
14392989,12.0
14346461,10.0
14412584,10.0
3700930,7.0
14242572,7.0
13322577,3.0
14282259,11.0
14446226,5.0
14386715,10.0
14409837,7.0
14364285,12.0
14237419,10.0
14556953,3.0
5114347,5.0
13830880,3.0
14343205,11.0
14589600,7.0
10949965,5.0
12408396,6.0
5995264,8.0
14520168,7.0
14243094,8.0
14348959,7.0
14371112,6.0
729781,7.0
11527428,7.0
6001032,10.0
6017855,6.0
13576464,11.0
11834225,6.0
12730188,12.0
14475588,4.0
9286018,12.0
11709459,10.0
12588420,9.0
14159176,11.0
13443682,12.0
7217283,4.0
14575663,5.0
14330810,11.0
14340648,8.0
14662955,13.0
5966391,12.0
14370809,12.0
14602702,5.0
5966576,7.0
14173638,3.0
14552150,9.0
14604603,9.0
13253173,10.0
14472144,5.0
14301836,10.0
12592245,4.0
14269428,12.0
14579529,4.0
12579270,4.0
13561300,5.0
7960613,5.0
13718843,2.0
13407253,10.0
7480237,9.0
14381302,13.0
14149580,12.0
14547620,9.0
12271193,5.0
13993282,5.0
13708245,3.0
14574067,5.0
12924223,6.0
14516732,11.0
14550206,9.0
14671519,8.0
13299737,12.0
13844675,6.0
14645543,9.0
14407062,6.0
12562063,8.0
14264640,10.0
13969906,12.0
11595759,8.0
12514301,4.0
14486386,10.0
5993769,8.0
14651153,12.0
12701252,12.0
6040886,11.0
13179760,5.0
14369407,3.0
14416372,12.0
14272798,10.0
8854672,11.0
6042855,3.0
6620008,4.0
12484463,7.0
14610493,2.0
14420706,7.0
14431009,3.0
6041978,3.0
14331526,9.0
14459227,13.0
13973354,10.0
14581830,8.0
14247299,8.0
14631731,5.0
14446991,4.0
11429172,4.0
11474086,4.0
14346436,11.0
14326629,7.0
1316864,11.0
6021637,1.0
14651003,10.0
13983727,13.0
14188842,12.0
14323902,5.0
14581093,7.0
14344474,10.0
14409652,8.0
11940255,2.0
5998190,4.0
11281223,1.0
13759895,11.0
14258527,3.0
14198244,10.0
10962047,8.0
14208824,12.0
6030642,10.0
14204174,9.0
14063049,1.0
12633788,9.0
6047407,6.0
14565690,4.0
14388804,6.0
14410783,12.0
14538427,4.0
10213296,2.0
14660477,3.0
12871561,7.0
14398746,7.0
14466513,6.0
12255788,7.0
6042001,6.0
13531185,7.0
14242278,1.0
14468750,2.0
14011064,12.0
14508970,10.0
13180569,3.0
5967428,13.0
6032412,2.0
13343684,4.0
14280121,1.0
6039671,8.0
13972559,11.0
414513,3.0
4963792,4.0
12214098,3.0
2886550,12.0
14688874,4.0
14294866,8.0
14463641,4.0
11819790,3.0
14459474,2.0
6315455,4.0
14239133,3.0
14017068,11.0
11782827,10.0
13989999,11.0
14147151,13.0
13584464,10.0
13396131,8.0
13928927,7.0
6038155,5.0
12074609,12.0
14218237,12.0
14203957,12.0
14398783,3.0
6034332,12.0
7169359,9.0
14507720,9.0
12455039,11.0
14524868,5.0
11862567,10.0
13963038,10.0
14267187,12.0
6030644,11.0
14493609,10.0
809323,12.0
14411608,10.0
14601794,11.0
9624250,5.0
14407776,9.0
680065,8.0
13683846,4.0
11938525,9.0
14359497,10.0
12418165,3.0
14573964,5.0
12790409,6.0
10841503,7.0
12600559,4.0
14590521,6.0
14409071,10.0
2131882,8.0
14067760,6.0
14531603,10.0
14243825,9.0
11271180,4.0
14550814,7.0
14291089,8.0
14572659,4.0
14442724,8.0
14411182,12.0
14420905,10.0
6024772,10.0
6037148,5.0
14218928,6.0
1464946,6.0
14369980,13.0
14338772,11.0
14356132,4.0
14378074,10.0
6033453,7.0
12439311,9.0
14371906,8.0
14103407,13.0
12771715,6.0
14406026,5.0
14352285,10.0
5967890,9.0
12017425,10.0
14102675,4.0
14523706,11.0
14259520,6.0
14566747,11.0
9912042,9.0
14521656,13.0
14448441,7.0
13818099,3.0
12691256,12.0
11042129,1.0
14534584,5.0
14331119,6.0
6018118,5.0
14334736,10.0
12722412,4.0
13152767,5.0
14495241,8.0
11393531,5.0
14396361,6.0
14266294,10.0
13213882,6.0
14378833,7.0
14598843,6.0
7837662,8.0
14368383,7.0
14386421,13.0
14276965,10.0
14371480,11.0
552417,8.0
13642309,9.0
2081814,3.0
14528961,7.0
12391240,5.0
14608050,12.0
14601296,11.0
14652658,5.0
5968367,12.0
12549025,3.0
14565886,5.0
12021388,8.0
11137437,6.0
11029903,7.0
14591554,6.0
7281391,9.0
14368891,11.0
14622701,5.0
12774781,3.0
14160686,13.0
6047724,5.0
14525008,6.0
14516828,3.0
14338175,11.0
14571600,10.0
14469515,7.0
14437668,7.0
379314,8.0
6031794,10.0
14565920,9.0
11542947,8.0
13544675,3.0
13861408,5.0
13165416,3.0
14369647,7.0
6017588,7.0
13782522,4.0
10948913,3.0
12710525,4.0
14403342,3.0
14651023,12.0
14411345,9.0
14571795,9.0
14425011,9.0
14356938,5.0
14186093,12.0
14331205,6.0
6040630,7.0
14375776,7.0
13144539,4.0
13457388,10.0
13327632,5.0
14151100,13.0
6035950,10.0
13396918,9.0
14372183,1.0
14472419,12.0
14645151,4.0
5992248,4.0
14475785,3.0
14367958,3.0
14151950,12.0
14518019,7.0
13349308,5.0
10239900,5.0
13551731,5.0
10611071,10.0
711225,10.0
14202294,6.0
14167597,10.0
14599729,5.0
14180089,4.0
14459142,2.0
13962292,10.0
13500581,6.0
14454809,6.0
1161666,8.0
9130239,3.0
14504781,4.0
7354300,1.0
6023862,8.0
13418093,13.0
14133343,11.0
13412675,5.0
9464713,3.0
7479552,3.0
12415629,4.0
14537863,5.0
14216848,7.0
14556704,5.0
14352304,12.0
12646453,6.0
14525364,7.0
14570295,8.0
14677375,10.0
14509090,11.0
14530889,9.0
14414244,9.0
14503901,9.0
14376131,12.0
14448000,6.0
14344767,7.0
14556873,6.0
14573633,8.0
14221385,11.0
14585124,3.0
12322396,10.0
6024904,9.0
490836,9.0
10798398,6.0
14504235,9.0
7918334,11.0
11853272,9.0
7427437,6.0
7807756,10.0
6048332,7.0
14202825,10.0
13258045,12.0
14490609,8.0
6020082,6.0
5968047,4.0
6048758,3.0
11103448,9.0
8679885,4.0
12557386,5.0
14556638,8.0
14568259,12.0
11365033,5.0
14424689,11.0
11838554,13.0
14679592,3.0
14596631,10.0
14026317,10.0
13983043,6.0
8398163,1.0
14545103,7.0
14261578,10.0
14670656,7.0
14487459,8.0
11414161,9.0
491508,9.0
14459929,7.0
14518679,5.0
13983774,5.0
14572532,9.0
14509402,4.0
14452823,5.0
14509824,1.0
14688262,6.0
14551884,10.0
1326625,12.0
14562661,10.0
6043791,11.0
14051373,4.0
14539004,5.0
14609377,5.0
11703953,11.0
6301052,5.0
14402039,12.0
14477571,13.0
13141937,8.0
14105687,10.0
7733264,6.0
13002709,7.0
14338486,8.0
14489151,5.0
13887629,6.0
14311606,1.0
14531317,5.0
14316159,8.0
6038681,2.0
6017398,6.0
13571462,10.0
13888461,6.0
14433459,9.0
9467254,10.0
14400772,9.0
14441954,9.0
14568193,7.0
6045848,5.0
6028112,4.0
14173896,3.0
225537,11.0
14613692,9.0
11676808,6.0
14213669,10.0
14396664,10.0
528637,3.0
14682410,11.0
14355567,12.0
13432204,6.0
14419217,8.0
6037651,11.0
14385228,12.0
11561074,7.0
13329154,7.0
9063359,1.0
13663878,6.0
8537052,7.0
11175910,2.0
13654400,10.0
14551712,4.0
14200025,11.0
12029838,1.0
14325925,6.0
12293528,6.0
14258291,12.0
13350864,12.0
11690869,2.0
14397257,12.0
14364038,11.0
13569352,8.0
1054454,9.0
12371037,8.0
14427494,4.0
14160858,2.0
14379480,6.0
13810808,6.0
12317805,4.0
14629186,1.0
13275834,4.0
10519620,4.0
14281512,7.0
14434667,7.0
11242378,13.0
14383301,6.0
14437437,2.0
13388078,4.0
14600939,11.0
14211038,10.0
10780857,5.0
14583993,3.0
6043792,9.0
7662996,6.0
11078779,7.0
12923530,12.0
14376234,13.0
11016836,7.0
14204844,12.0
11831114,9.0
14554922,8.0
12688050,2.0
6045111,8.0
14145587,8.0
14345819,13.0
13969608,11.0
6044477,7.0
14407572,7.0
12893032,10.0
14424911,3.0
9725432,11.0
12659927,9.0
530856,6.0
14224293,11.0
6046777,11.0
13601187,3.0
14506895,1.0
13243449,2.0
14337063,12.0
14688566,10.0
6047594,6.0
13682066,9.0
14154299,11.0
14369839,12.0
14334308,8.0
13904465,2.0
14389911,12.0
14602475,11.0
14530323,4.0
14235127,12.0
14593665,8.0
14578023,8.0
13293875,5.0
14175264,4.0
14549015,9.0
14224291,12.0
14652594,4.0
14605881,8.0
14453739,4.0
13130930,5.0
14378727,12.0
13983530,4.0
7031494,3.0
11327270,12.0
14651852,5.0
5965226,5.0
14480846,5.0
14287805,9.0
14438713,11.0
6037011,10.0
14592366,6.0
14545994,10.0
14148982,12.0
13963420,11.0
12513414,2.0
14372572,9.0
14561113,4.0
9012217,10.0
14149358,9.0
14187685,12.0
14168337,10.0
13561823,9.0
5991762,10.0
6035702,7.0
13184733,6.0
14430466,5.0
13466499,7.0
6042149,5.0
14569287,7.0
14341697,11.0
14442509,1.0
14468255,12.0
6030470,11.0
13541219,3.0
14291454,9.0
13773509,7.0
12530495,11.0
14576228,3.0
11459952,8.0
6034009,3.0
14414889,12.0
14130113,4.0
14320136,7.0
6037394,9.0
14578038,10.0
14180838,6.0
14269067,5.0
6032976,9.0
5045162,11.0
6048375,8.0
14506605,8.0
14519500,2.0
14421872,10.0
9938227,8.0
12894228,9.0
14299469,12.0
14341748,11.0
11503193,9.0
14508817,3.0
14516015,5.0
7623086,7.0
14526830,9.0
14395179,12.0
14330551,6.0
13868853,7.0
14574291,4.0
10539106,10.0
13896459,7.0
9897767,9.0
14327154,3.0
13235180,11.0
13830843,4.0
14270734,9.0
14605675,5.0
12516700,6.0
13298807,5.0
14215952,10.0
6030793,9.0
13402956,11.0
6017661,2.0
13536932,13.0
6027950,7.0
14369025,9.0
13186170,4.0
